Id,SalePrice
2860,2.693818e-05
2861,2.693818e-05
2862,0.99997586
2863,2.693818e-05
2864,0.99997586
2865,2.693818e-05
2866,2.693818e-05
2867,2.693818e-05
2868,2.693818e-05
2869,2.693818e-05
2870,0.99997586
2871,0.99997586
2872,2.693818e-05
2873,2.693818e-05
2874,2.693818e-05
2875,2.693818e-05
2876,0.99997586
2877,2.693818e-05
2878,0.99997586
2879,0.99997586
2880,2.693818e-05
2881,0.99997586
2882,0.99997586
2883,0.99997586
2884,0.99997586
2885,0.99997586
2886,0.99997586
2887,2.693818e-05
2888,2.693818e-05
2889,2.693818e-05
2890,2.693818e-05
2891,2.693818e-05
2892,2.693818e-05
2893,2.693818e-05
2894,2.693818e-05
2895,0.99997586
2896,0.99997586
2897,0.99997586
2898,2.693818e-05
2899,2.693818e-05
2900,2.693818e-05
2901,0.99997586
2902,2.693818e-05
2903,0.99997586
2904,0.99997586
2905,2.693818e-05
2906,2.693818e-05
2907,0.99997586
2908,2.693818e-05
2909,2.693818e-05
2910,2.693818e-05
2911,2.693818e-05
2912,0.99997586
2913,2.693818e-05
2914,2.693818e-05
2915,2.693818e-05
2916,2.693818e-05
2917,0.99997586
2918,2.693818e-05
2919,0.99997586
