Id,SalePrice
2735,136820.65104017028
2736,141824.61475219642
2737,125440.60664103192
2738,133274.0354541733
2739,157796.36084455944
2740,136636.95419210024
2741,148982.1883735156
2742,154112.6695968242
2743,151538.88869426673
2744,152863.0070880758
2745,137099.69597040588
2746,138635.32441047922
2747,155572.7091255153
2748,126728.74827299853
2749,129492.11435138376
2750,137552.922872504
2751,131457.5697250784
2752,201432.2878953361
2753,148950.95248706226
2754,217642.22429854365
2755,129223.48907187219
2756,99430.8744739322
2757,78918.34606555289
2758,90015.73751052529
2759,160450.3349949813
2760,133131.16277590647
2761,142256.99633790622
2762,143755.52991255122
2763,191175.74827162223
2764,162192.4425032497
2765,260023.54795029957
2766,142320.24144931568
2767,92648.13489977043
2768,129538.96759965977
2769,131811.91626657508
2770,145814.6798537774
2771,117410.69623405692
2772,121964.43364078845
2773,162410.65848658432
2774,136106.80979202513
2775,131018.06400658043
2776,139730.55707866128
2777,152262.4794225656
2778,116592.88757108146
2779,134722.26023474033
2780,104364.31537777708
2781,99348.51481293714
2782,98388.39493390449
2783,107597.98230335375
2784,127222.99262992175
2785,137678.64720158683
2786,76953.70839271147
2787,120437.03602890426
2788,85254.09562371021
2789,189633.94162049564
2790,95908.69538805986
2791,117500.88882547623
2792,69919.40204117063
2793,178136.478573733
2794,110022.2066366383
2795,122702.68090337543
2796,104834.5838189022
2797,189217.29324385244
2798,118322.01037654979
2799,121493.78393921038
2800,71599.66538356332
2801,113211.42145388611
2802,134220.29885896307
2803,157254.0990552697
2804,145029.9267083581
2805,104226.7874808809
2806,87628.75709065633
2807,152211.73705919832
2808,150901.40012076363
2809,131567.29874526814
2810,134776.44500611466
2811,161463.17418712183
2812,144759.35743025522
2813,160730.72593449455
2814,158637.40066547028
2815,102589.0285230175
2816,242442.1232276793
2817,151777.53917936957
2818,131090.36258501175
2819,167724.80205029453
2820,139273.49827251292
2821,113489.21725758366
2822,194476.9619169879
2823,263298.79788115725
2824,186604.42605655047
2825,159072.8825331101
2826,129628.04172264381
2827,139121.2063437869
2828,230171.87208453298
2829,194699.64910616388
2830,228693.4750032384
2831,183432.55124344258
2832,238141.86754442658
2833,293739.2381912919
2834,211161.0917396335
2835,214527.11951989948
2836,192185.68621466655
2837,161473.4601105932
2838,144434.7665833314
2839,182249.51043649914
2840,194479.17347246633
2841,202868.8533501819
2842,220986.52948270616
2843,146344.5761439147
2844,159152.1540070115
2845,123943.96845865225
2846,209110.23492582713
2847,198053.17754049203
2848,213164.31758115138
2849,207567.15674744517
2850,274747.8741295488
2851,236361.95002046518
2852,229992.52027041902
2853,237051.25030267678
2854,141130.52941293732
2855,204025.84145422885
2856,204051.44453437027
2857,187420.90612576966
2858,198544.14983577142
2859,132924.59132860147
2860,126881.99587192228
2861,130471.48452126594
2862,198911.4614268571
2863,123855.02001086275
2864,256276.26790928806
2865,144315.72929710604
2866,134813.44629414807
2867,96186.71358870057
2868,112847.73580307476
2869,119410.7900744976
2870,141362.4727080309
2871,100770.61832524941
2872,62269.409210919825
2873,104678.48480218215
2874,134919.18694210827
2875,116799.69325731498
2876,153541.67978845
2877,137563.64626356412
2878,166804.39460315078
2879,140621.2260466297
2880,104523.70476311247
2881,155484.8740599819
2882,167508.72419207112
2883,177740.12722302825
2884,192919.38465488655
2885,192603.88584263416
2886,205762.89938609427
2887,99583.34092114207
2888,129971.67566374027
2889,62599.51297900443
2890,86059.98595778926
2891,133142.66569515842
2892,55471.63256479969
2893,106595.12319727866
2894,60286.31989406022
2895,311053.755339278
2896,281694.45482265094
2897,205762.3473832993
2898,149937.36088516528
2899,217881.39509776593
2900,158083.3769283665
2901,194348.95494806854
2902,185494.19255783956
2903,350529.0900591196
2904,348393.6765715533
2905,115788.97503960601
2906,202309.55627149396
2907,116093.88475540883
2908,130714.95848715826
2909,146052.11528017744
2910,82789.27478492493
2911,85288.54245301057
2912,149421.7514613772
2913,89153.68248197032
2914,82614.30371662392
2915,86058.16132313755
2916,87603.12774189078
2917,158966.5412604879
2918,119513.29240737038
2919,226566.13548750558
