Id,SalePrice
2736,581586.655121674
2737,83301.16924739639
2738,175525.2786612871
2739,766792.6997752406
2740,118371.73664897593
2741,470245.21648264816
2742,540941.2663578916
2743,579452.8916798331
2744,500604.81351960474
2745,66988.61471218253
2746,65111.84842886869
2747,630912.8212609134
2748,121633.43005588895
2749,526697.4831777993
2750,88903.94894747333
2751,111171.72842778922
2752,1328419.8762483995
2753,158514.79873672713
2754,596629.4400924242
2755,128888.23681755568
2756,68239.0820713688
2757,66779.30086869554
2758,41407.78427540459
2759,441059.7784423016
2760,501618.59858211357
2761,539834.7599937904
2762,116285.11325422552
2763,1013704.4746912118
2764,696547.7667592687
2765,1062031.5259675141
2766,191607.43779115452
2767,173786.15471187976
2768,107819.76118311238
2769,144917.44302854358
2770,69375.0675017214
2771,60063.816633610935
2772,27184.58033960125
2773,220160.13487603315
2774,184925.73763778675
2775,474964.3561111285
2776,36389.86775733888
2777,89449.06607247355
2778,492030.0674799405
2779,76602.25185472425
2780,15671.80266379281
2781,106189.2260784596
2782,147126.87378741408
2783,179090.12346725617
2784,45284.22627285422
2785,131696.14724525047
2786,13769.731742866164
2787,100111.5918427291
2788,76639.5962240372
2789,226604.41567182099
2790,36196.77321801795
2791,21852.789593533984
2792,-3094.394499469577
2793,497400.0650048918
2794,81609.35029542404
2795,114257.34818128264
2796,117896.43939595424
2797,576921.497500605
2798,273294.6674994649
2799,16414.349518840023
2800,-32199.291202251512
2801,97471.7066129142
2802,478712.7831375553
2803,229953.7977507693
2804,649244.6972072807
2805,519039.88676806947
2806,88917.67691239605
2807,99742.36709113454
2808,505999.7165657526
2809,84567.16909377376
2810,74396.61916964091
2811,602538.2475183439
2812,532626.0612892675
2813,267496.2378788894
2814,215850.6530190698
2815,425198.7467743821
2816,874745.1859307912
2817,815586.9339431897
2818,60119.0773336574
2819,286592.63362504094
2820,528187.9636943529
2821,832675.1133541138
2822,991197.2892020738
2823,1119130.9279016654
2824,618279.0681585595
2825,704263.4177049982
2826,105902.73714060312
2827,135544.6955600632
2828,695779.2724059931
2829,231822.12015524574
2830,205070.31368844985
2831,148301.5457631873
2832,477945.08295282436
2833,190410.83591736664
2834,217678.08854957172
2835,559061.1429160518
2836,222886.4256415345
2837,451769.7333086908
2838,115000.71125678079
2839,590220.8916970802
2840,130960.97582407157
2841,185779.0156351593
2842,526812.4733017475
2843,204068.0934954815
2844,217833.82574098575
2845,56810.22252209461
2846,245639.13425862914
2847,534137.3610696784
2848,476092.7309761672
2849,193452.24821236217
2850,583862.1908931409
2851,562111.9655933868
2852,544961.0289079401
2853,580080.3934032896
2854,100005.83708756295
2855,114783.642514452
2856,178611.7671286006
2857,194335.70952304825
2858,138429.59103860336
2859,94652.16408420574
2860,36123.458712275016
2861,126084.90675245604
2862,565268.3945558971
2863,70491.54828941102
2864,590481.9373716852
2865,139970.98802053742
2866,180854.9657518762
2867,77633.17724977853
2868,75527.41895719078
2869,161045.75162270694
2870,500508.7772499278
2871,313690.2174535543
2872,38306.33076355094
2873,184122.45858110287
2874,97064.47759521086
2875,88514.41954188993
2876,921963.076809286
2877,136842.02747067486
2878,508945.5138009953
2879,790279.8985113174
2880,96546.78088868535
2881,514297.2229565986
2882,532823.6787577296
2883,453576.6157123311
2884,846708.1523510764
2885,535919.848315768
2886,1308020.5240805238
2887,114897.91180756925
2888,110615.9387932203
2889,-21920.734527879347
2890,99605.35956036882
2891,175128.34919131192
2892,32242.08024159958
2893,90782.90627695534
2894,-23455.274925861413
2895,608675.7904378616
2896,570061.4204515939
2897,508165.8393772084
2898,191155.25577773683
2899,205707.35441684275
2900,121202.08303385648
2901,837344.4244351846
2902,118013.98722053347
2903,914819.8206875022
2904,560553.324183382
2905,280609.5622755108
2906,120706.47573400683
2907,518710.809355597
2908,65520.67765805619
2909,183261.53755216257
2910,-13068.230721281105
2911,86092.55619280714
2912,541326.0117710552
2913,78761.13800693923
2914,53152.586128877025
2915,50404.35836132662
2916,87660.68139801559
2917,510479.50971233624
2918,83059.4217722106
2919,556205.9545078024
