Id,SalePrice
2730,49886.91494640385
2731,671514.1801543769
2732,729508.1382443414
2733,721740.0659208586
2734,780946.1305275774
2735,36326.07885107575
2736,764985.3671363918
2737,74876.21114537113
2738,104230.33858920228
2739,1297009.486104006
2740,155022.40842468495
2741,700116.8828243092
2742,878109.154944335
2743,807013.2716603462
2744,800447.2095783273
2745,64031.05648203145
2746,46019.31440253004
2747,789492.5905210925
2748,96923.73618676874
2749,773850.2727508569
2750,76665.05414480617
2751,49823.679606396
2752,2034433.3882207337
2753,196841.8117118418
2754,767555.5784510833
2755,125178.11768045562
2756,91558.99107182109
2757,89470.88859542162
2758,92225.0736997583
2759,727426.2246716976
2760,830331.7792492475
2761,752203.6452013623
2762,70013.41816985195
2763,1466442.9931891966
2764,784398.9945351213
2765,1402860.8029173394
2766,109605.4896678993
2767,101134.0351827652
2768,70754.32033188811
2769,56948.59170638367
2770,59975.329193298065
2771,78440.04541313865
2772,9947.259636522433
2773,101456.62177800218
2774,92997.53607521844
2775,766621.3758664728
2776,44874.2443577963
2777,147096.08627935112
2778,824047.6211813146
2779,77983.07766463353
2780,71693.85412041862
2781,100604.40667615467
2782,129378.38659922995
2783,52336.72898098618
2784,73465.08753756176
2785,140434.04923888226
2786,33452.40199053912
2787,81452.66965236253
2788,84718.35680581741
2789,102111.4902784941
2790,85873.0454395591
2791,77096.58825171317
2792,58842.373974835384
2793,684595.6718151917
2794,28639.502913030414
2795,72467.69452779667
2796,81186.93810510713
2797,688878.5665331297
2798,106340.92846242104
2799,60176.83996070566
2800,46234.742705012264
2801,71247.55812445827
2802,788729.7169850518
2803,119701.07642047267
2804,783776.3640353695
2805,819946.5332231597
2806,87774.38596694864
2807,89861.95360702531
2808,842554.1881686395
2809,82008.55922642702
2810,83517.71321313706
2811,873820.1111152702
2812,689466.6518726327
2813,190903.0384579804
2814,125762.03498501393
2815,702877.0899799106
2816,1283905.939891489
2817,1479352.0791115523
2818,75463.37525880986
2819,184031.79961832095
2820,727388.3648410653
2821,1457811.7194994427
2822,1370069.028295256
2823,1402832.021728254
2824,719702.3652292192
2825,706279.900924879
2826,97075.53850831019
2827,66696.78927769595
2828,844858.3774597527
2829,173236.03046048497
2830,180306.19611736044
2831,161374.2124783961
2832,645441.1072879776
2833,136955.2364428941
2834,190744.70168052925
2835,830391.5371569657
2836,217342.83501674057
2837,729193.3456714484
2838,137648.13214732462
2839,921928.0330605955
2840,93468.64558936296
2841,138360.87355869965
2842,840575.6817928199
2843,133236.26974766256
2844,115138.93057965064
2845,59400.87973902308
2846,199518.2424197477
2847,847399.2361567691
2848,791300.1615439832
2849,154803.6802369879
2850,864952.6663543314
2851,832774.267021831
2852,837299.9284116211
2853,861705.1479815557
2854,148710.01042762623
2855,82130.51650317026
2856,169541.96317136905
2857,191524.13983282735
2858,87058.8445841829
2859,70729.8665626439
2860,13404.163783638623
2861,15567.392672169333
2862,850263.4628586385
2863,71532.84331480059
2864,713180.4086542921
2865,147012.1444216712
2866,139221.0094997459
2867,97894.01383072516
2868,106403.81232165553
2869,83358.6281147145
2870,680745.5823178827
2871,673657.7402390393
2872,57900.940679079584
2873,91855.6549068832
2874,4523.884439336712
2875,72396.6580388744
2876,1414976.5564882779
2877,78119.59186187423
2878,721572.8017806091
2879,1385058.7883373704
2880,67926.15254247103
2881,792956.3144210263
2882,679083.1325100601
2883,696912.743296358
2884,1370371.0257031308
2885,709475.8650729185
2886,1954717.9491279295
2887,72988.29194477107
2888,125517.7175371358
2889,65634.93082409799
2890,102979.09978035414
2891,120098.2352314739
2892,64213.214668464854
2893,79757.09851277557
2894,47914.7818153578
2895,731603.0557209707
2896,725840.3805375897
2897,798116.5593042637
2898,143340.88935029143
2899,190250.43967795162
2900,93753.90651633176
2901,1203924.2170909343
2902,67049.34004546459
2903,1404094.6293582595
2904,772543.0854063982
2905,61850.92697642425
2906,107554.43868857561
2907,882304.8613888087
2908,84628.82206517896
2909,133984.23542309957
2910,42411.63025402805
2911,93171.92855030677
2912,851367.012605519
2913,71608.14852631425
2914,88957.89554994948
2915,87953.7480198973
2916,83287.70026830235
2917,784874.0637539749
2918,66482.26512523259
2919,872982.5234769848
